ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-07-07,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-07,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-07,4W dry,บริษัท บีไทม์ บิวตี้ เฮ้าส์ จำกัด,9.82,2500.0,1953.534064906317,1872.9628158282667,1621.0842781241363
2026-07-07,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12116.263514236634,12012.487431586518
2026-07-07,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,143.131,3700.0,7085.784474248529,3966.2026892680065,3926.732808085627
2026-07-07,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12116.263514236634,12012.487431586518
2026-07-07,6W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,66.665,9018.0,4908.668532817772,7508.2510574354465,7154.993470103925
2026-07-07,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12116.263514236634,12012.487431586518
2026-07-07,18W reefer,บริษัท ซุปเปอร์ ซีเฟรช จํากัด,87.533,12391.0,9634.150658901668,11357.32221733431,12353.53241291901
2026-07-07,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-07,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,143.131,3700.0,7085.784474248529,3966.2026892680065,3926.732808085627
2026-07-07,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0892943242516,1266.696013328454
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),123.692,3400.0,2923.440993410434,3089.2153182491797,3149.880963249901
2026-07-07,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,274.846,4287.0,4593.51249820512,4368.323514818497,4272.873925303969
2026-07-07,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4987.832320392701,4930.608324881262
2026-07-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1318.6779380464143,1327.2131509192627
2026-07-07,22W head,บริษัท นาทวี ทรานสปอร์ต จำกัด,193.149,5500.0,8434.397023771004,10822.17023158135,11156.490221625614
2026-07-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1318.6779380464143,1327.2131509192627
2026-07-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1318.6779380464143,1327.2131509192627
2026-07-07,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1318.6779380464143,1327.2131509192627
2026-07-07,4W reefer,บริษัท ซีเฟรช กูร์เมต์ จำกัด,232.806,4624.0,3734.842530439292,4211.527512615468,4744.667747021805
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),36.301,1800.0,2252.283528370639,1884.9726507702626,1874.8025783461885
2026-07-07,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4987.832320392701,4930.608324881262
2026-07-07,6W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),71.182,6500.0,4937.990205036916,6068.157892561351,5487.7988651044625
2026-07-07,10W reefer,บริษัท ทริปเปิ้ล พี ฟู้ดส์ จำกัด,73.43,6200.0,4526.7793757394875,6308.389855525,6244.559019146719
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),74.932,2200.0,2501.6859472358738,2291.9953676875525,2310.212234257254
2026-07-07,22W head,บริษัท นาทวี ทรานสปอร์ต จำกัด,193.149,5500.0,8434.397023771004,10822.17023158135,11156.490221625614
2026-07-07,4W dry,บริษัท สยามไบโอไซเอนซ์ จำกัด,65.732,3550.0,2510.4849835429895,3576.1409964149607,3511.97782199037
2026-07-07,22W head,บริษัท นาทวี ทรานสปอร์ต จำกัด,193.149,5500.0,8434.397023771004,10822.17023158135,11156.490221625614
2026-07-07,22W head,บริษัท นาทวี ทรานสปอร์ต จำกัด,193.149,5500.0,8434.397023771004,10822.17023158135,11156.490221625614
2026-07-07,22W head,บริษัท นาทวี ทรานสปอร์ต จำกัด,193.149,5500.0,8434.397023771004,10822.17023158135,11156.490221625614
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),68.122,2660.0,2671.639715383967,2808.8621775545266,2758.6048257347525
2026-07-07,10W reefer,บริษัท บางกอก ซีฟู้ด จำกัด,36.706,6825.0,3296.7317714415685,6934.280235626484,6906.91394895362
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),37.097,2250.0,2364.382142704137,2207.3884787015777,2266.09705189182
2026-07-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5499.86977576324,5471.96494689755
2026-07-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5499.86977576324,5471.96494689755
2026-07-07,4W reefer,บริษัท แพชชั่น เรสเตอรองท์ กรุ๊ป จำกัด,120.446,3500.0,3223.3636328208904,3824.358315187589,3616.329622980316
2026-07-07,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,14.842,2200.0,2564.410651183163,2385.897569853205,2385.519233399882
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,12.361,2379.3,2481.311094864049,2607.778375882297,2599.180933773778
2026-07-07,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13309.749827545245,13407.517452737715
2026-07-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6989.0,5302.308245958255,6988.8503354014365,6983.765838184831
2026-07-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6989.0,5302.308245958255,6988.8503354014365,6983.765838184831
2026-07-07,6W reefer,บริษัท ยูนิคอร์ด จำกัด (มหาชน),101.595,6500.0,5537.807266665983,6420.499608380984,6524.577867420043
2026-07-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6989.0,5302.308245958255,6988.8503354014365,6983.765838184831
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,12.361,3000.0,2481.311094864049,2607.778375882297,2599.180933773778
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,11.988,1287.0,2468.8176911933397,2161.5126918843007,2158.2530685120764
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,14.755,1430.0,2561.4966401393244,1812.6765097373745,1749.8238151900748
2026-07-07,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,96.584,6989.0,5302.308245958255,6988.8503354014365,6983.765838184831
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,17.629,3000.0,2882.17281880257,2976.081573200583,2900.9331317574156
2026-07-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),178.024,9184.0,8030.090538029448,9212.766765736478,9188.332649714304
2026-07-07,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,52.439,2880.0,2356.4707416358187,2947.903918532073,3014.3359808185674
2026-07-07,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,53.598,3123.0,2363.9532661230132,3133.699094931869,3133.464207095533
2026-07-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6025.936609724758,6080.593533080231
2026-07-07,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-07,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6025.936609724758,6080.593533080231
2026-07-07,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-07,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5488.0,5477.617829905954,5499.86977576324,5471.96494689755
2026-07-07,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1318.6779380464143,1327.2131509192627
2026-07-07,10W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,10.097,2884.0,2405.479818964624,2949.811239052664,2953.1126341633512
2026-07-07,10W reefer,บริษัท เอสซีจี นิชิเร  โลจิสติกส์  จำกัด,91.076,4510.0,5117.821201941455,5648.34923046267,5673.751066914597
2026-07-07,4W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,48.692,2500.0,2332.28004340155,2407.707554061295,2408.4835441569076
2026-07-07,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,5000.0,6213.18790500634,6164.474343429585,5897.54926379774
2026-07-07,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3200.0,2759.883851779031,3213.535222364065,3187.6639019330423
2026-07-07,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,266.188,12612.0,10983.089039971548,12473.88502405868,12481.09222933719
2026-07-07,4W reefer,เบทาโกร เมอร์เมด จำกัด,50.791,2400.0,2559.750473030588,2426.7586886698987,2400.1262019474448
2026-07-07,4W dry,CONSTELLATION SUPPLY COMPANY LIMITED (CHAGEE),721.086,8598.31,9038.600814352434,8604.723529322546,8606.716578440719
2026-07-07,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),71.325,1524.0,2478.399091476331,1622.941645856377,1700.1356922402963
